6
8	15	7.000000	7.000000	0.000000	12.503828	9.400000e-06
16	33	14.000000	14.000000	1.000000	12.503828	1.034000e-05
32	73	27.000000	27.000000	2.000000	12.503828	1.168000e-05
64	174	60.000000	60.000000	18.000000	12.503828	2.386000e-05
128	385	124.000000	124.000000	24.000000	12.503828	2.202000e-05
256	789	234.000000	234.000000	49.000000	12.503828	4.938000e-05
512	1791	495.000000	495.000000	123.000000	12.503828	7.284000e-05
1024	3877	1004.000000	1004.000000	315.000000	12.750155	1.944000e-04
2048	7869	2000.000000	2000.000000	598.000000	12.996016	2.976400e-04
4096	17407	4029.000000	4029.000000	1393.000000	13.535078	6.443400e-04
8192	37267	8096.000000	8096.000000	3199.000000	14.766796	1.408200e-03
16384	69068	16107.000000	16107.000000	5662.000000	16.910078	2.906600e-03
32768	150593	32435.000000	32435.000000	12950.000000	22.035078	7.342500e-03
65536	328182	65083.000000	65083.000000	29836.000000	33.476484	1.877992e-02
131072	670788	130256.000000	130256.000000	61498.000000	55.558516	4.083136e-02
264346	733846	264346.000000	264346.000000	34423.000000	72.226484	6.176382e-02
321270	800172	321270.000000	321270.000000	25330.000000	77.253828	7.034914e-02
435666	1057066	435666.000000	435666.000000	30731.000000	92.847578	9.593594e-02
1070376	2712798	1070376.000000	1070376.000000	101967.000000	241.183516	2.437552e-01
1207945	2840208	1207945.000000	1207945.000000	68272.000000	250.980391	2.764403e-01
1524453	3897636	1524453.000000	1524453.000000	137875.000000	313.003828	3.598678e-01
1890815	4657742	1890815.000000	1890815.000000	150514.000000	360.081953	4.385260e-01
2758119	6885658	2758119.000000	2758119.000000	228747.000000	557.183516	6.496547e-01
3598623	8778114	3598623.000000	3598623.000000	255157.000000	677.124922	8.763619e-01
6262104	15248146	6262104.000000	6262104.000000	452213.000000	1198.046952	1.575692e+00
14081816	34292496	14081816.000000	14081816.000000	1008251.000000	2612.624922	4.560598e+00
23947347	58333344	23947347.000000	23947347.000000	1717726.000000	4591.640547	7.309472e+00
