2
8	15	7.000000	7.000000	0.000000	12.503828	9.980000e-06
16	33	14.000000	14.000000	1.000000	12.503828	1.012000e-05
32	73	26.000000	26.000000	2.000000	12.503828	1.744000e-05
64	174	60.000000	60.000000	18.000000	12.503828	2.128000e-05
128	385	124.000000	124.000000	24.000000	12.503828	2.340000e-05
256	789	229.000000	229.000000	48.000000	12.503828	3.572000e-05
512	1791	495.000000	495.000000	123.000000	12.503828	9.988000e-05
1024	3877	1004.000000	1004.000000	314.000000	12.749922	1.642200e-04
2048	7869	2000.000000	2000.000000	599.000000	12.996016	3.564800e-04
4096	17407	4029.000000	4029.000000	1398.000000	13.535078	7.438400e-04
8192	37267	8096.000000	8096.000000	3217.000000	14.765547	1.649100e-03
16384	69068	16107.000000	16107.000000	5643.000000	16.910078	3.471860e-03
32768	150593	32435.000000	32435.000000	12935.000000	22.035078	8.842860e-03
65536	328182	65083.000000	65083.000000	29818.000000	33.476484	2.241708e-02
131072	670788	130256.000000	130256.000000	61491.000000	55.558516	5.015700e-02
264346	733846	264346.000000	264346.000000	34455.000000	72.226484	6.476866e-02
321270	800172	321270.000000	321270.000000	25355.000000	77.253828	7.326326e-02
435666	1057066	435666.000000	435666.000000	30829.000000	92.847578	1.012142e-01
1070376	2712798	1070376.000000	1070376.000000	102045.000000	241.183516	2.535673e-01
1207945	2840208	1207945.000000	1207945.000000	68241.000000	250.980391	3.112424e-01
1524453	3897636	1524453.000000	1524453.000000	138050.000000	313.003828	3.816970e-01
1890815	4657742	1890815.000000	1890815.000000	150528.000000	360.081953	4.797404e-01
2758119	6885658	2758119.000000	2758119.000000	228942.000000	557.183516	6.859348e-01
3598623	8778114	3598623.000000	3598623.000000	255334.000000	677.124922	9.908273e-01
6262104	15248146	6262104.000000	6262104.000000	452535.000000	1198.046952	1.671643e+00
14081816	34292496	14081816.000000	14081816.000000	1007615.000000	2612.624922	5.135053e+00
23947347	58333344	23947347.000000	23947347.000000	1718535.000000	4591.640547	8.294317e+00
