16
8	15	7.000000	7.000000	0.000000	12.503828	1.086000e-05
16	33	14.000000	14.000000	1.000000	12.503828	1.010000e-05
32	73	27.000000	27.000000	2.000000	12.503828	1.268000e-05
64	174	60.000000	60.000000	18.000000	12.503828	2.060000e-05
128	385	124.000000	124.000000	23.000000	12.503828	2.384000e-05
256	789	234.000000	234.000000	49.000000	12.503828	6.102000e-05
512	1791	495.000000	495.000000	121.000000	12.503828	1.034000e-04
1024	3877	1004.000000	1004.000000	314.000000	12.750155	2.195800e-04
2048	7869	2000.000000	2000.000000	606.000000	12.996016	3.868000e-04
4096	17407	4029.000000	4029.000000	1398.000000	13.535078	8.065200e-04
8192	37267	8096.000000	8096.000000	3218.000000	14.765547	1.728500e-03
16384	69068	16107.000000	16107.000000	5638.000000	16.910078	3.618880e-03
32768	150593	32435.000000	32435.000000	13005.000000	22.035078	9.089280e-03
65536	328182	65083.000000	65083.000000	29867.000000	33.476484	2.234590e-02
131072	670788	130256.000000	130256.000000	61493.000000	55.558516	4.780600e-02
264346	733846	264346.000000	264346.000000	34530.000000	72.226484	7.288276e-02
321270	800172	321270.000000	321270.000000	25395.000000	77.253828	8.271054e-02
435666	1057066	435666.000000	435666.000000	30884.000000	92.847578	1.100667e-01
1070376	2712798	1070376.000000	1070376.000000	101928.000000	241.183516	2.830803e-01
1207945	2840208	1207945.000000	1207945.000000	68209.000000	250.980391	3.257309e-01
1524453	3897636	1524453.000000	1524453.000000	138094.000000	313.003828	4.212425e-01
1890815	4657742	1890815.000000	1890815.000000	150522.000000	360.081953	5.157394e-01
2758119	6885658	2758119.000000	2758119.000000	228501.000000	557.183516	7.675144e-01
3598623	8778114	3598623.000000	3598623.000000	255220.000000	677.124922	1.014172e+00
6262104	15248146	6262104.000000	6262104.000000	452628.000000	1198.046952	1.857272e+00
14081816	34292496	14081816.000000	14081816.000000	1007776.000000	2612.624922	5.024747e+00
23947347	58333344	23947347.000000	23947347.000000	1717311.000000	4591.640547	8.055038e+00
